      2.79000000e+00      -5.56103786e+00       5.99958392e+00       5.99934276e+00       4.00000081e+00       1.20000024e+01       1.00000020e+00       1.00000435e+00       1.00000000e+00       2.00269157e+00       1.99815090e+00       1.99827733e+00       3.57921294e-05      -4.94478971e-05      -1.74507472e-04       8.78267982e-06       2.21736432e-01       1.77705293e+00       2.00060988e+00      -2.32196075e-16      -3.37483300e-17       3.49207083e-16       1.99027313e+00       1.99937861e+00       2.00969103e+00       5.47966475e-16       6.73278852e-16       2.00000041e+00       2.00000041e+00       0.00000000e+00       3.67082247e-04       9.92311653e-04      -3.77487705e-04
      2.80000000e+00      -5.56103812e+00       5.99958696e+00       5.99935017e+00       4.00000081e+00       1.20000024e+01       1.00000020e+00       1.00000441e+00       1.00000000e+00       2.00271533e+00       1.99813354e+00       1.99827981e+00       3.56432639e-05      -4.88790646e-05      -1.73269657e-04       8.87695484e-06       2.21735690e-01       1.77704706e+00       2.00062586e+00      -9.17105218e-16      -2.94293795e-16       4.56598411e-17       1.99024782e+00       1.99937173e+00       2.00973062e+00      -1.20117423e-16       4.53184331e-16       2.00000040e+00       2.00000040e+00       0.00000000e+00       3.64502802e-04       9.90267328e-04      -3.80780338e-04
      2.81000000e+00      -5.56103771e+00       5.99959011e+00       5.99935778e+00       4.00000080e+00       1.20000024e+01       1.00000020e+00       1.00000447e+00       1.00000000e+00       2.00274008e+00       1.99811458e+00       1.99828312e+00       3.55125906e-05      -4.83157405e-05      -1.72009811e-04       8.97250487e-06       2.21734967e-01       1.77704135e+00       2.00064190e+00      -2.07271051e-16       1.63336381e-16       2.65972135e-16       1.99022289e+00       1.99936485e+00       2.00977003e+00      -2.47151467e-16       2.51068619e-17       2.00000040e+00       2.00000040e+00       0.00000000e+00       3.62263440e-04       9.87274684e-04      -3.84037156e-04
      2.82000000e+00      -5.56103727e+00       5.99959336e+00       5.99936561e+00       4.00000080e+00       1.20000024e+01       1.00000020e+00       1.00000453e+00       1.00000000e+00       2.00276490e+00       1.99809574e+00       1.99828647e+00       3.54007734e-05      -4.77598005e-05      -1.70723464e-04       9.06897789e-06       2.21734266e-01       1.77703577e+00       2.00065799e+00      -2.29648229e-17       5.43547697e-18       4.89361900e-16       1.99019835e+00       1.99935798e+00       2.00980928e+00       0.00000000e+00       1.66533454e-16       2.00000040e+00       2.00000040e+00       0.00000000e+00       3.60033309e-04       9.84218801e-04      -3.87245065e-04
      2.83000000e+00      -5.56103743e+00       5.99959672e+00       5.99937366e+00       4.00000079e+00       1.20000024e+01       1.00000020e+00       1.00000460e+00       1.00000000e+00       2.00278886e+00       1.99807876e+00       1.99828907e+00       3.53090418e-05      -4.72125337e-05      -1.69404677e-04       9.16587675e-06       2.21733591e-01       1.77703032e+00       2.00067414e+00      -1.22917918e-16      -6.43134637e-17       2.06745342e-17       1.99017419e+00       1.99935110e+00       2.00984836e+00      -4.57683803e-16       1.35945936e-17       2.00000039e+00       2.00000039e+00       0.00000000e+00       3.57480601e-04       9.81991503e-04      -3.90391066e-04
      2.84000000e+00      -5.56103872e+00       5.99960018e+00       5.99938193e+00       4.00000078e+00       1.20000023e+01       1.00000019e+00       1.00000466e+00       1.00000000e+00       2.00281116e+00       1.99806508e+00       1.99829024e+00       3.52390208e-05      -4.66744511e-05      -1.68047098e-04       9.26263992e-06       2.21732949e-01       1.77702500e+00       2.00069035e+00       1.62938925e-16       2.14484120e-16       7.05012696e-16       1.99015040e+00       1.99934422e+00       2.00988730e+00      -1.11022302e-16       2.22044605e-16       2.00000039e+00       2.00000039e+00       0.00000000e+00       3.54327775e-04       9.81343668e-04      -3.93464291e-04
      2.85000000e+00      -5.56104147e+00       5.99960375e+00       5.99939043e+00       4.00000077e+00       1.20000023e+01       1.00000019e+00       1.00000472e+00       1.00000000e+00       2.00283131e+00       1.99805568e+00       1.99828955e+00       3.51924911e-05      -4.61452254e-05      -1.66645086e-04       9.35873458e-06       2.21732340e-01       1.77701980e+00       2.00070662e+00      -7.15056830e-16      -3.50664803e-17       3.89293232e-16       1.99012697e+00       1.99933736e+00       2.00992611e+00      -2.77555756e-17       1.11022302e-16       2.00000039e+00       2.00000039e+00       0.00000000e+00       3.50397693e-04       9.82761145e-04      -3.96457680e-04
      2.86000000e+00      -5.56104577e+00       5.99960743e+00       5.99939917e+00       4.00000076e+00       1.20000023e+01       1.00000019e+00       1.00000479e+00       1.00000000e+00       2.00284916e+00       1.99805082e+00       1.99828689e+00       3.51711178e-05      -4.56237710e-05      -1.65194726e-04       9.45374612e-06       2.21731767e-01       1.77701473e+00       2.00072294e+00      -1.93818218e-16      -1.07660954e-16       1.13396890e-15       1.99010388e+00       1.99933051e+00       2.00996477e+00      -8.61927802e-18       1.19641580e-16       2.00000038e+00       2.00000038e+00       0.00000000e+00       3.45643029e-04       9.86384800e-04      -3.99369034e-04
      2.87000000e+00      -5.56105145e+00       5.99961123e+00       5.99940812e+00       4.00000075e+00       1.20000023e+01       1.00000019e+00       1.00000485e+00       1.00000000e+00       2.00286495e+00       1.99805009e+00       1.99828244e+00       3.51761958e-05      -4.51084504e-05      -1.63694561e-04       9.54744844e-06       2.21731230e-01       1.77700979e+00       2.00073931e+00      -4.56282972e-16      -1.38634417e-16       2.34083688e-16       1.99008112e+00       1.99932370e+00       2.01000330e+00      -2.29991164e-16       2.29991164e-16       2.00000038e+00       2.00000038e+00       0.00000000e+00       3.40154134e-04       9.91987816e-04      -4.02201261e-04
      2.88000000e+00      -5.56105811e+00       5.99961513e+00       5.99941730e+00       4.00000075e+00       1.20000022e+01       1.00000019e+00       1.00000492e+00       1.00000000e+00       2.00287927e+00       1.99805242e+00       1.99827671e+00       3.52084533e-05      -4.45973705e-05      -1.62145919e-04       9.63984294e-06       2.21730726e-01       1.77700498e+00       2.00075572e+00      -4.54220097e-16       1.06788557e-16       4.02881200e-16       1.99005867e+00       1.99931693e+00       2.01004170e+00       9.58763827e-17       3.20457252e-16       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.34144090e-04       9.99013886e-04      -4.04961775e-04
      2.89000000e+00      -5.56106517e+00       5.99961914e+00       5.99942668e+00       4.00000074e+00       1.20000022e+01       1.00000019e+00       1.00000498e+00       1.00000000e+00       2.00289295e+00       1.99805626e+00       1.99827040e+00       3.52679497e-05      -4.40887198e-05      -1.60552780e-04       9.73115908e-06       2.21730254e-01       1.77700031e+00       2.00077216e+00      -6.69856910e-16       3.61803392e-17       2.45093674e-16       1.99003653e+00       1.99931021e+00       2.01007995e+00      -1.13445024e-16       6.68556536e-16       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.27913482e-04       1.00666986e-03      -4.07661158e-04
      2.90000000e+00      -5.56107200e+00       5.99962326e+00       5.99943627e+00       4.00000074e+00       1.20000022e+01       1.00000018e+00       1.00000505e+00       1.00000000e+00       2.00290691e+00       1.99805990e+00       1.99826431e+00       3.53540833e-05      -4.35810885e-05      -1.58921215e-04       9.82181616e-06       2.21729809e-01       1.77699580e+00       2.00078862e+00      -3.53754130e-16      -2.52436240e-16      -3.21966107e-17       1.99001468e+00       1.99930356e+00       2.01011803e+00      -3.77131204e-16       2.43093322e-18       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.21800749e-04       1.01405742e-03      -4.10311292e-04
      2.91000000e+00      -5.56107798e+00       5.99962749e+00       5.99944604e+00       4.00000074e+00       1.20000022e+01       1.00000018e+00       1.00000512e+00       1.00000000e+00       2.00292206e+00       1.99806165e+00       1.99825920e+00       3.54657102e-05      -4.30737190e-05      -1.57258468e-04       9.91235246e-06       2.21729388e-01       1.77699144e+00       2.00080509e+00      -4.51111309e-16      -1.37296676e-17       2.42790347e-16       1.98999313e+00       1.99929696e+00       2.01015596e+00       1.11022302e-16       1.11022302e-16       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.16126358e-04       1.02032189e-03      -4.12923285e-04
      2.92000000e+00      -5.56108266e+00       5.99963181e+00       5.99945600e+00       4.00000074e+00       1.20000022e+01       1.00000018e+00       1.00000519e+00       1.00000000e+00       2.00293910e+00       1.99806022e+00       1.99825565e+00       3.56013537e-05      -4.25666445e-05      -1.55571858e-04       1.00033333e-05       2.21728988e-01       1.77698725e+00       2.00082155e+00      -2.63783887e-16       1.49725627e-16       6.69052432e-16       1.98997188e+00       1.99929042e+00       2.01019370e+00      -2.22044605e-16       0.00000000e+00       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.11140040e-04       1.02479364e-03      -4.15505527e-04
      2.93000000e+00      -5.56108577e+00       5.99963623e+00       5.99946613e+00       4.00000073e+00       1.20000022e+01       1.00000018e+00       1.00000526e+00       1.00000000e+00       2.00295839e+00       1.99805487e+00       1.99825400e+00       3.57594695e-05      -4.20606933e-05      -1.53867660e-04       1.00952536e-05       2.21728607e-01       1.77698323e+00       2.00083802e+00      -8.95397235e-16      -1.48821721e-17       7.75887466e-17       1.98995094e+00       1.99928393e+00       2.01023126e+00      -3.57426180e-16      -1.97685332e-16       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.06979807e-04       1.02709863e-03      -4.18062203e-04
      2.94000000e+00      -5.56108730e+00       5.99964074e+00       5.99947643e+00       4.00000073e+00       1.20000022e+01       1.00000018e+00       1.00000533e+00       1.00000000e+00       2.00297997e+00       1.99804557e+00       1.99825426e+00       3.59387216e-05      -4.15573594e-05      -1.52150165e-04       1.01884509e-05       2.21728247e-01       1.77697938e+00       2.00085448e+00      -5.18843698e-17       1.37872724e-16       4.96875041e-16       1.98993031e+00       1.99927748e+00       2.01026864e+00      -2.60686948e-16       3.86423429e-17       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.03649486e-04       1.02721991e-03      -4.20592502e-04
      2.95000000e+00      -5.56108751e+00       5.99964534e+00       5.99948690e+00       4.00000073e+00       1.20000022e+01       1.00000018e+00       1.00000540e+00       1.00000000e+00       2.00300346e+00       1.99803295e+00       1.99825612e+00       3.61382226e-05      -4.10585615e-05      -1.50421070e-04       1.02830437e-05       2.21727908e-01       1.77697570e+00       2.00087093e+00      -2.94893286e-16      -2.24926214e-16      -3.54200276e-17       1.98991001e+00       1.99927106e+00       2.01030583e+00      -5.31823776e-18       3.38385145e-16       2.00000037e+00       2.00000037e+00       0.00000000e+00       3.01018461e-04       1.02550010e-03      -4.23090663e-04
      2.96000000e+00      -5.56108687e+00       5.99965002e+00       5.99949755e+00       4.00000073e+00       1.20000022e+01       1.00000018e+00       1.00000547e+00       1.00000000e+00       2.00302820e+00       1.99801827e+00       1.99825900e+00       3.63576958e-05      -4.05663314e-05      -1.48679294e-04       1.03789067e-05       2.21727593e-01       1.77697217e+00       2.00088739e+00      -5.20283746e-16      -1.17818480e-16       1.10711317e-16       1.98989003e+00       1.99926468e+00       2.01034284e+00      -4.18731778e-16       2.39814410e-18       2.00000036e+00       2.00000036e+00       0.00000000e+00       2.98843583e-04       1.02258451e-03      -4.25546843e-04
      2.97000000e+00      -5.56108598e+00       5.99965480e+00       5.99950838e+00       4.00000072e+00       1.20000022e+01       1.00000018e+00       1.00000554e+00       1.00000000e+00       2.00305328e+00       1.99800315e+00       1.99826214e+00       3.65975336e-05      -4.00824853e-05      -1.46921263e-04       1.04756861e-05       2.21727306e-01       1.77696880e+00       2.00090385e+00      -3.42360228e-16      -2.24999774e-16       2.34278834e-16       1.98987038e+00       1.99925831e+00       2.01037969e+00      -5.27347800e-17       2.74779385e-16       2.00000036e+00       2.00000036e+00       0.00000000e+00       2.96809596e-04       1.01931439e-03      -4.27948661e-04
